target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-12-02 11:00:00,37.0,17.0,0.0,46.77,30.48,10.33
2005-12-02 12:00:00,39.0,16.0,5.0,47.11,30.21,11.75
2005-12-02 13:00:00,42.0,16.0,5.0,47.3,32.14,11.05
2005-12-02 14:00:00,43.0,15.0,0.0,44.98,29.02,10.52
2005-12-02 15:00:00,43.0,16.0,5.0,46.72,29.5,10.36
2005-12-02 16:00:00,42.0,15.0,5.0,45.07,29.43,9.77
2005-12-02 17:00:00,41.0,15.0,0.0,47.23,31.02,10.48
2005-12-02 18:00:00,40.0,14.0,0.0,40.92,25.89,8.82
2005-12-02 19:00:00,36.0,18.0,3.0,37.55,23.63,7.95
2005-12-02 20:00:00,33.0,18.0,0.0,35.74,23.14,7.32
2005-12-02 21:00:00,35.0,18.0,0.0,36.97,24.04,7.93
2005-12-02 22:00:00,31.0,21.0,0.0,37.14,25.62,6.76
2005-12-02 23:00:00,31.0,20.0,0.0,35.42,26.64,6.48
2005-12-03 00:00:00,28.0,20.0,0.0,35.02,26.48,6.04
2005-12-03 01:00:00,29.0,24.0,0.0,34.32,26.7,5.31
2005-12-03 02:00:00,30.0,22.0,0.0,33.2,25.21,5.05
2005-12-03 03:00:00,31.0,23.0,0.0,37.67,29.81,5.48
2005-12-03 04:00:00,31.0,22.0,3.0,33.11,24.03,5.06
2005-12-03 05:00:00,31.0,24.0,7.0,30.48,20.14,5.87
2005-12-03 06:00:00,32.0,24.0,5.0,24.86,13.91,5.61
2005-12-03 07:00:00,33.0,25.0,3.0,24.78,14.03,5.37
2005-12-03 08:00:00,34.0,26.0,6.0,27.81,16.53,6.23
2005-12-03 09:00:00,36.0,24.0,3.0,34.09,23.11,6.55
2005-12-03 10:00:00,35.0,28.0,5.0,38.74,25.04,7.39
2005-12-03 11:00:00,36.0,28.0,0.0,39.77,24.7,7.73
2005-12-03 12:00:00,35.0,30.0,3.0,42.45,24.75,6.93
2005-12-03 13:00:00,34.0,31.0,5.0,44.72,27.33,7.81
2005-12-03 14:00:00,36.0,32.0,7.0,44.82,27.6,7.29
2005-12-03 15:00:00,35.0,31.0,3.0,45.28,28.62,7.06
2005-12-03 16:00:00,36.0,30.0,0.0,44.72,27.07,6.92
2005-12-03 17:00:00,36.0,31.0,0.0,42.47,25.17,6.09
2005-12-03 18:00:00,36.0,31.0,0.0,41.56,25.31,5.75
2005-12-03 19:00:00,35.0,32.0,5.0,40.88,26.06,5.65
2005-12-03 20:00:00,36.0,31.0,5.0,37.31,24.13,4.19
2005-12-03 21:00:00,37.0,32.0,0.0,39.17,26.32,5.06
2005-12-03 22:00:00,36.0,33.0,5.0,37.32,25.61,5.97
2005-12-03 23:00:00,37.0,32.0,0.0,37.25,26.47,4.82
2005-12-04 00:00:00,39.0,32.0,0.0,33.72,24.65,5.28
2005-12-04 01:00:00,38.0,32.0,3.0,36.87,28.35,5.01
2005-12-04 02:00:00,39.0,32.0,0.0,37.27,27.62,5.99
2005-12-04 03:00:00,41.0,32.0,6.0,38.18,28.76,5.38
2005-12-04 04:00:00,40.0,32.0,0.0,37.42,27.76,5.51
2005-12-04 05:00:00,42.0,32.0,0.0,37.38,28.48,6.79
2005-12-04 06:00:00,54.0,31.0,14.0,38.08,30.67,5.8
2005-12-04 07:00:00,56.0,31.0,14.0,40.98,32.29,6.44
2005-12-04 08:00:00,56.0,31.0,11.0,41.86,33.58,6.54
2005-12-04 09:00:00,53.0,30.0,11.0,43.06,33.91,6.75
2005-12-04 10:00:00,52.0,28.0,9.0,43.02,34.73,6.37
2005-12-04 11:00:00,52.0,25.0,9.0,43.11,35.52,7.11
2005-12-04 12:00:00,50.0,30.0,8.0,42.79,35.69,7.89
2005-12-04 13:00:00,50.0,25.0,7.0,42.9,35.97,7.25
2005-12-04 14:00:00,49.0,29.0,6.0,42.99,34.15,7.54
2005-12-04 15:00:00,49.0,27.0,8.0,40.53,32.92,5.93
2005-12-04 16:00:00,48.0,26.0,6.0,41.89,33.09,6.65
2005-12-04 17:00:00,45.0,29.0,11.0,41.22,34.41,6.36
2005-12-04 18:00:00,42.0,28.0,9.0,41.6,34.56,6.78
2005-12-04 19:00:00,42.0,28.0,8.0,40.01,33.44,7.33
2005-12-04 20:00:00,41.0,29.0,11.0,40.03,33.24,5.69
2005-12-04 21:00:00,40.0,31.0,9.0,41.17,34.89,6.6
2005-12-04 22:00:00,40.0,29.0,9.0,40.64,35.41,6.76
2005-12-04 23:00:00,40.0,31.0,8.0,40.53,34.86,7.43
2005-12-05 00:00:00,39.0,31.0,10.0,39.51,33.2,6.95
2005-12-05 01:00:00,39.0,28.0,8.0,40.26,34.12,6.81
2005-12-05 02:00:00,39.0,32.0,10.0,39.25,33.26,6.39
2005-12-05 03:00:00,40.0,31.0,0.0,38.55,33.02,6.64
2005-12-05 04:00:00,39.0,21.0,7.0,40.22,34.82,6.66
2005-12-05 05:00:00,39.0,35.0,6.0,42.5,36.61,6.77
2005-12-05 06:00:00,39.0,36.0,10.0,47.35,31.5,10.68
2005-12-05 07:00:00,39.0,36.0,9.0,48.6,32.27,11.02
2005-12-05 08:00:00,39.0,36.0,7.0,49.07,32.58,10.4
2005-12-05 09:00:00,38.0,36.0,11.0,49.8,32.98,11.05
2005-12-05 10:00:00,39.0,35.0,10.0,48.24,31.78,10.23
2005-12-05 11:00:00,38.0,35.0,10.0,48.53,32.02,9.71
2005-12-05 12:00:00,37.0,33.0,10.0,47.04,34.89,8.8
2005-12-05 13:00:00,37.0,33.0,10.0,50.69,36.35,9.2
2005-12-05 14:00:00,37.0,31.0,10.0,48.34,39.61,7.97
2005-12-05 15:00:00,37.0,31.0,9.0,46.24,32.43,8.91
2005-12-05 16:00:00,37.0,31.0,8.0,47.42,32.13,8.21
2005-12-05 17:00:00,36.0,29.0,10.0,43.98,31.19,8.48
2005-12-05 18:00:00,35.0,28.0,9.0,40.82,29.32,7.63
2005-12-05 19:00:00,35.0,26.0,11.0,41.21,30.11,7.62
2005-12-05 20:00:00,35.0,25.0,7.0,37.76,26.61,8.09
2005-12-05 21:00:00,34.0,24.0,7.0,35.63,25.15,7.77
2005-12-05 22:00:00,33.0,24.0,7.0,37.09,24.57,7.45
2005-12-05 23:00:00,32.0,23.0,8.0,35.76,25.5,6.51
2005-12-06 00:00:00,31.0,23.0,6.0,36.71,26.2,6.58
2005-12-06 01:00:00,31.0,23.0,0.0,36.5,27.36,5.68
2005-12-06 02:00:00,30.0,24.0,0.0,36.46,27.7,6.45
2005-12-06 03:00:00,29.0,23.0,0.0,37.69,29.19,6.47
2005-12-06 04:00:00,28.0,22.0,0.0,35.22,21.04,7.03
2005-12-06 05:00:00,27.0,22.0,3.0,37.27,29.44,5.19
2005-12-06 06:00:00,23.0,21.0,6.0,36.43,28.76,5.41
2005-12-06 07:00:00,25.0,23.0,6.0,38.25,31.09,5.97
2005-12-06 08:00:00,28.0,25.0,6.0,38.01,31.43,6.34
2005-12-06 09:00:00,31.0,25.0,8.0,38.4,30.08,6.19
2005-12-06 10:00:00,34.0,25.0,8.0,38.75,30.18,5.86
2005-12-06 11:00:00,37.0,24.0,9.0,38.41,30.09,6.45
2005-12-06 12:00:00,40.0,23.0,11.0,37.85,28.75,6.3
2005-12-06 13:00:00,41.0,22.0,9.0,37.89,28.14,6.01
2005-12-06 14:00:00,42.0,20.0,11.0,35.33,23.9,6.68
2005-12-06 15:00:00,42.0,19.0,7.0,35.27,24.05,6.39
2005-12-06 16:00:00,39.0,20.0,8.0,36.26,25.92,6.37
2005-12-06 17:00:00,35.0,20.0,7.0,35.16,24.97,5.83
2005-12-06 18:00:00,38.0,21.0,5.0,35.34,24.67,6.37
2005-12-06 19:00:00,36.0,21.0,0.0,34.67,25.45,6.65
2005-12-06 20:00:00,34.0,21.0,3.0,34.92,25.13,6.11
2005-12-06 21:00:00,33.0,19.0,5.0,34.21,25.5,6.14
2005-12-06 22:00:00,30.0,22.0,0.0,34.19,24.32,5.9
2005-12-06 23:00:00,29.0,22.0,0.0,34.17,24.42,7.0
2005-12-07 00:00:00,29.0,22.0,0.0,33.57,25.08,6.72
2005-12-07 01:00:00,27.0,22.0,0.0,36.1,26.23,7.29
2005-12-07 02:00:00,26.0,22.0,0.0,34.75,27.31,5.03
2005-12-07 03:00:00,22.0,19.0,5.0,35.35,27.5,5.73
2005-12-07 04:00:00,24.0,21.0,3.0,34.28,26.46,5.55
2005-12-07 05:00:00,20.0,18.0,5.0,35.12,27.34,5.66
2005-12-07 06:00:00,24.0,22.0,3.0,31.99,22.7,6.21
2005-12-07 07:00:00,22.0,19.0,3.0,33.67,25.7,5.43
2005-12-07 08:00:00,26.0,23.0,0.0,35.44,27.78,5.17
2005-12-07 09:00:00,33.0,25.0,7.0,38.83,28.29,7.28
2005-12-07 10:00:00,38.0,26.0,8.0,39.42,28.89,7.65
2005-12-07 11:00:00,41.0,22.0,10.0,42.13,28.66,9.19
2005-12-07 12:00:00,44.0,20.0,9.0,43.18,28.78,9.87
2005-12-07 13:00:00,46.0,20.0,10.0,43.81,28.52,9.6
2005-12-07 14:00:00,46.0,22.0,9.0,44.92,27.6,7.95
2005-12-07 15:00:00,46.0,23.0,10.0,45.13,27.93,7.48
2005-12-07 16:00:00,43.0,22.0,8.0,43.59,27.8,9.26
2005-12-07 17:00:00,40.0,21.0,9.0,42.18,27.13,8.61
2005-12-07 18:00:00,38.0,21.0,7.0,42.79,28.18,6.5
2005-12-07 19:00:00,37.0,22.0,7.0,43.05,29.41,6.33
2005-12-07 20:00:00,37.0,23.0,8.0,39.39,26.94,5.22
2005-12-07 21:00:00,38.0,21.0,11.0,38.38,26.8,4.52
2005-12-07 22:00:00,35.0,22.0,8.0,36.44,26.26,4.35
2005-12-07 23:00:00,35.0,23.0,7.0,35.31,25.82,4.94
2005-12-08 00:00:00,35.0,23.0,9.0,34.86,26.19,4.43
2005-12-08 01:00:00,35.0,23.0,7.0,34.19,26.58,4.36
2005-12-08 02:00:00,36.0,22.0,8.0,34.01,26.43,3.88
2005-12-08 03:00:00,35.0,23.0,5.0,30.21,21.66,3.45
2005-12-08 04:00:00,35.0,22.0,8.0,32.21,24.04,2.99
2005-12-08 05:00:00,33.0,23.0,6.0,30.52,22.34,3.11
2005-12-08 06:00:00,33.0,23.0,7.0,32.49,25.09,3.58
2005-12-08 07:00:00,33.0,23.0,6.0,30.2,21.81,3.43
2005-12-08 08:00:00,35.0,25.0,6.0,34.11,26.7,4.0
2005-12-08 09:00:00,39.0,25.0,5.0,38.99,28.93,6.58
2005-12-08 10:00:00,44.0,25.0,7.0,41.45,27.51,8.09
2005-12-08 11:00:00,47.0,25.0,7.0,44.23,26.64,8.1
2005-12-08 12:00:00,50.0,27.0,8.0,47.38,28.44,7.07
2005-12-08 13:00:00,52.0,30.0,16.0,48.2,28.39,8.52
2005-12-08 14:00:00,51.0,32.0,6.0,48.78,29.49,7.61
2005-12-08 15:00:00,46.0,34.0,8.0,48.01,28.67,7.57
2005-12-08 16:00:00,44.0,36.0,8.0,47.67,26.96,6.36
2005-12-08 17:00:00,42.0,38.0,5.0,43.72,27.11,7.51
2005-12-08 18:00:00,42.0,38.0,5.0,42.63,27.19,6.19
2005-12-08 19:00:00,44.0,42.0,26.0,41.72,28.22,6.62
2005-12-08 20:00:00,43.0,40.0,25.0,40.39,28.15,6.38
2005-12-08 21:00:00,42.0,41.0,16.0,39.07,26.54,6.48
2005-12-08 22:00:00,43.0,42.0,13.0,38.32,27.01,6.32
2005-12-08 23:00:00,43.0,42.0,13.0,37.43,27.56,5.25
2005-12-09 00:00:00,43.0,42.0,16.0,37.46,28.54,4.96
2005-12-09 01:00:00,42.0,39.0,17.0,37.04,27.75,6.0
2005-12-09 02:00:00,38.0,33.0,15.0,37.54,27.33,6.06
2005-12-09 03:00:00,35.0,29.0,15.0,37.85,29.14,5.48
2005-12-09 04:00:00,32.0,25.0,11.0,37.87,28.69,4.85
2005-12-09 05:00:00,31.0,23.0,9.0,35.16,27.06,5.13
2005-12-09 06:00:00,29.0,20.0,7.0,37.32,29.08,5.85
2005-12-09 07:00:00,28.0,20.0,3.0,36.39,28.02,5.7
2005-12-09 08:00:00,30.0,22.0,5.0,38.6,31.07,5.52
2005-12-09 09:00:00,33.0,18.0,10.0,40.5,32.14,6.65
2005-12-09 10:00:00,33.0,19.0,10.0,47.87,32.16,7.26
2005-12-09 11:00:00,34.0,18.0,8.0,48.41,32.74,7.18
2005-12-09 12:00:00,35.0,16.0,7.0,49.58,34.56,8.92
2005-12-09 13:00:00,37.0,14.0,8.0,54.49,34.93,11.96
2005-12-09 14:00:00,37.0,15.0,7.0,53.24,36.82,8.58
2005-12-09 15:00:00,38.0,16.0,5.0,49.31,37.75,8.74
2005-12-09 16:00:00,37.0,15.0,6.0,47.79,37.29,9.29
2005-12-09 17:00:00,35.0,17.0,3.0,44.16,35.79,7.25
2005-12-09 18:00:00,32.0,17.0,5.0,44.33,37.7,7.15
2005-12-09 19:00:00,30.0,19.0,5.0,44.84,33.2,8.53
2005-12-09 20:00:00,28.0,19.0,5.0,42.32,31.07,9.25
2005-12-09 21:00:00,28.0,17.0,3.0,39.53,28.95,8.5
2005-12-09 22:00:00,29.0,20.0,0.0,40.98,30.0,8.07
2005-12-09 23:00:00,26.0,20.0,5.0,40.15,29.54,8.35
2005-12-10 00:00:00,24.0,21.0,0.0,39.35,27.37,8.45
2005-12-10 01:00:00,23.0,20.0,5.0,38.75,28.1,8.7
2005-12-10 02:00:00,24.0,20.0,0.0,35.27,25.0,6.32
2005-12-10 03:00:00,21.0,18.0,3.0,34.06,23.55,6.34
2005-12-10 04:00:00,22.0,20.0,0.0,31.57,20.56,6.38
2005-12-10 05:00:00,21.0,19.0,3.0,32.12,20.4,6.7
2005-12-10 06:00:00,20.0,18.0,3.0,27.95,15.85,6.14
2005-12-10 07:00:00,20.0,19.0,0.0,29.98,18.11,5.4
2005-12-10 08:00:00,24.0,21.0,0.0,33.43,21.14,7.13
2005-12-10 09:00:00,27.0,23.0,0.0,34.77,21.58,6.65
2005-12-10 10:00:00,33.0,25.0,10.0,34.65,21.87,6.87
2005-12-10 11:00:00,38.0,28.0,7.0,34.13,19.03,7.21
2005-12-10 12:00:00,43.0,28.0,11.0,38.09,22.58,7.01
2005-12-10 13:00:00,48.0,27.0,18.0,38.11,22.15,7.82
2005-12-10 14:00:00,50.0,21.0,18.0,39.73,23.97,7.95
2005-12-10 15:00:00,49.0,17.0,18.0,39.49,23.91,7.65
2005-12-10 16:00:00,45.0,20.0,15.0,38.73,22.83,7.27
2005-12-10 17:00:00,41.0,20.0,15.0,37.12,22.35,7.15
2005-12-10 18:00:00,41.0,21.0,14.0,34.35,21.97,7.28
2005-12-10 19:00:00,38.0,21.0,9.0,34.0,21.22,6.68
2005-12-10 20:00:00,38.0,22.0,10.0,33.57,22.14,6.56
2005-12-10 21:00:00,36.0,20.0,10.0,32.9,21.96,7.32
2005-12-10 22:00:00,36.0,24.0,13.0,32.42,23.25,6.77
2005-12-10 23:00:00,35.0,25.0,13.0,32.19,22.99,6.49
2005-12-11 00:00:00,36.0,26.0,11.0,30.82,21.43,5.29
2005-12-11 01:00:00,36.0,26.0,10.0,28.62,18.51,5.09
2005-12-11 02:00:00,36.0,26.0,10.0,30.71,20.26,5.21
2005-12-11 03:00:00,37.0,27.0,16.0,28.66,18.7,4.85
2005-12-11 04:00:00,37.0,27.0,14.0,28.49,18.15,4.3
2005-12-11 05:00:00,37.0,28.0,15.0,28.13,18.78,4.12
2005-12-11 06:00:00,36.0,29.0,14.0,28.08,17.57,3.6
2005-12-11 07:00:00,36.0,29.0,11.0,28.34,18.52,3.19
2005-12-11 08:00:00,37.0,29.0,11.0,31.04,20.86,3.67
2005-12-11 09:00:00,38.0,29.0,16.0,35.14,25.69,5.51
2005-12-11 10:00:00,38.0,30.0,14.0,39.97,26.54,8.43
2005-12-11 11:00:00,40.0,27.0,16.0,41.68,27.96,8.56
2005-12-11 12:00:00,40.0,28.0,15.0,45.71,29.57,8.29
2005-12-11 13:00:00,41.0,27.0,18.0,45.88,26.23,9.17
2005-12-11 14:00:00,41.0,27.0,14.0,47.39,26.49,11.19
2005-12-11 15:00:00,42.0,27.0,11.0,47.91,27.16,9.9
2005-12-11 16:00:00,41.0,27.0,9.0,44.65,24.23,8.78
2005-12-11 17:00:00,41.0,25.0,15.0,43.63,27.48,8.54
2005-12-11 18:00:00,41.0,26.0,13.0,42.76,27.54,8.51
2005-12-11 19:00:00,40.0,27.0,10.0,42.53,29.52,7.51
2005-12-11 20:00:00,39.0,28.0,8.0,40.26,28.85,8.1
2005-12-11 21:00:00,39.0,28.0,7.0,40.4,28.56,6.98
2005-12-11 22:00:00,39.0,28.0,8.0,39.14,28.73,8.32
2005-12-11 23:00:00,39.0,28.0,8.0,38.73,27.67,8.29
2005-12-12 00:00:00,38.0,29.0,5.0,37.09,26.74,7.64
2005-12-12 01:00:00,39.0,32.0,11.0,35.35,25.66,7.14
2005-12-12 02:00:00,38.0,33.0,9.0,34.9,25.2,6.64
2005-12-12 03:00:00,39.0,32.0,8.0,37.07,27.42,6.48
2005-12-12 04:00:00,39.0,32.0,8.0,34.92,26.98,6.22
2005-12-12 05:00:00,40.0,32.0,10.0,36.0,26.26,6.56
2005-12-12 06:00:00,40.0,31.0,11.0,34.04,25.16,6.55
2005-12-12 07:00:00,40.0,31.0,14.0,33.83,25.66,6.48
2005-12-12 08:00:00,42.0,31.0,15.0,35.87,27.25,6.74
2005-12-12 09:00:00,44.0,32.0,15.0,35.59,27.14,6.76
2005-12-12 10:00:00,47.0,32.0,14.0,35.61,25.39,6.5
2005-12-12 11:00:00,47.0,31.0,17.0,35.28,23.29,6.64
2005-12-12 12:00:00,47.0,32.0,16.0,34.61,22.73,6.54
2005-12-12 13:00:00,46.0,32.0,11.0,36.61,23.94,7.42
2005-12-12 14:00:00,46.0,32.0,14.0,38.23,25.38,7.92
2005-12-12 15:00:00,45.0,32.0,14.0,42.64,29.35,9.63
2005-12-12 16:00:00,42.0,34.0,13.0,38.35,25.18,8.26
2005-12-12 17:00:00,41.0,35.0,10.0,38.34,25.4,7.35
2005-12-12 18:00:00,40.0,34.0,7.0,38.79,25.7,8.64
2005-12-12 19:00:00,39.0,35.0,6.0,38.53,25.47,9.34
2005-12-12 20:00:00,38.0,34.0,3.0,38.58,26.49,7.81
2005-12-12 21:00:00,38.0,34.0,5.0,39.02,27.75,7.15
2005-12-12 22:00:00,38.0,34.0,3.0,38.67,26.67,8.39
2005-12-12 23:00:00,37.0,32.0,0.0,39.78,28.37,7.3
2005-12-13 00:00:00,37.0,27.0,9.0,36.46,29.07,5.64
2005-12-13 01:00:00,35.0,26.0,8.0,38.86,28.95,5.88
2005-12-13 02:00:00,35.0,25.0,6.0,38.71,29.52,6.04
2005-12-13 03:00:00,35.0,25.0,3.0,38.77,29.41,5.6
2005-12-13 04:00:00,34.0,25.0,7.0,37.37,28.26,5.47
2005-12-13 05:00:00,33.0,25.0,6.0,38.01,27.86,6.61
2005-12-13 06:00:00,32.0,24.0,6.0,37.72,26.44,6.88
2005-12-13 07:00:00,32.0,23.0,6.0,36.99,25.75,6.52
2005-12-13 08:00:00,31.0,22.0,3.0,43.01,28.04,9.95
2005-12-13 09:00:00,35.0,22.0,8.0,46.07,29.34,10.85
2005-12-13 10:00:00,36.0,21.0,5.0,45.76,29.38,9.75
2005-12-13 11:00:00,37.0,21.0,5.0,44.63,25.81,11.06
2005-12-13 12:00:00,40.0,22.0,6.0,44.78,27.38,11.24
2005-12-13 13:00:00,41.0,22.0,7.0,44.0,29.39,10.71
2005-12-13 14:00:00,42.0,22.0,7.0,43.9,27.03,11.32
2005-12-13 15:00:00,42.0,21.0,7.0,43.85,26.55,9.93
2005-12-13 16:00:00,39.0,21.0,6.0,42.01,29.86,8.8
2005-12-13 17:00:00,35.0,21.0,7.0,41.14,27.77,7.34
2005-12-13 18:00:00,34.0,21.0,6.0,39.76,27.57,6.0
2005-12-13 19:00:00,33.0,20.0,6.0,39.96,29.53,5.49
2005-12-13 20:00:00,30.0,21.0,7.0,38.38,30.33,5.03
2005-12-13 21:00:00,32.0,18.0,8.0,38.13,29.84,6.04
2005-12-13 22:00:00,34.0,21.0,8.0,39.19,32.08,5.86
2005-12-13 23:00:00,34.0,21.0,8.0,37.97,30.76,5.24
2005-12-14 00:00:00,33.0,21.0,8.0,35.4,26.89,5.84
2005-12-14 01:00:00,33.0,21.0,7.0,33.6,25.36,5.65
2005-12-14 02:00:00,33.0,22.0,0.0,33.66,24.73,5.4
2005-12-14 03:00:00,32.0,22.0,7.0,35.54,27.34,5.02
2005-12-14 04:00:00,32.0,22.0,3.0,33.8,25.43,5.58
2005-12-14 05:00:00,33.0,21.0,3.0,33.71,26.54,4.31
2005-12-14 06:00:00,33.0,22.0,0.0,35.87,27.09,4.82
2005-12-14 07:00:00,33.0,22.0,0.0,35.42,26.42,5.72
2005-12-14 08:00:00,33.0,24.0,3.0,34.43,23.73,6.06
2005-12-14 09:00:00,35.0,24.0,6.0,36.74,25.08,7.6
2005-12-14 10:00:00,37.0,25.0,8.0,37.4,24.09,7.26
2005-12-14 11:00:00,39.0,25.0,6.0,38.23,25.0,8.41
2005-12-14 12:00:00,40.0,25.0,5.0,38.64,24.37,8.21
2005-12-14 13:00:00,40.0,25.0,3.0,37.58,23.81,7.99
2005-12-14 14:00:00,41.0,25.0,5.0,42.89,27.86,8.22
2005-12-14 15:00:00,41.0,26.0,7.0,41.38,27.05,7.73
2005-12-14 16:00:00,41.0,27.0,3.0,38.31,24.12,7.66
2005-12-14 17:00:00,39.0,28.0,5.0,36.71,23.65,7.31
2005-12-14 18:00:00,40.0,29.0,5.0,36.82,23.68,7.25
2005-12-14 19:00:00,41.0,28.0,0.0,37.09,24.7,6.57
2005-12-14 20:00:00,40.0,28.0,6.0,29.78,17.4,6.3
2005-12-14 21:00:00,39.0,24.0,7.0,32.46,20.31,6.08
2005-12-14 22:00:00,39.0,26.0,5.0,36.43,26.2,6.55
2005-12-14 23:00:00,36.0,32.0,0.0,37.11,27.15,6.33
2005-12-15 00:00:00,35.0,33.0,5.0,37.11,26.4,7.5
2005-12-15 01:00:00,35.0,33.0,8.0,36.22,24.8,7.16
2005-12-15 02:00:00,35.0,33.0,8.0,37.65,26.66,6.73
2005-12-15 03:00:00,35.0,33.0,9.0,35.56,24.58,6.09
2005-12-15 04:00:00,35.0,33.0,9.0,36.35,25.12,6.01
2005-12-15 05:00:00,35.0,34.0,9.0,37.84,27.1,6.02
2005-12-15 06:00:00,36.0,35.0,8.0,37.88,27.25,5.96
2005-12-15 07:00:00,36.0,36.0,9.0,37.89,27.44,5.33
2005-12-15 08:00:00,37.0,37.0,9.0,38.46,31.09,5.57
2005-12-15 09:00:00,38.0,38.0,5.0,41.13,32.79,6.29
2005-12-15 10:00:00,40.0,39.0,6.0,40.57,28.62,8.09
2005-12-15 11:00:00,40.0,39.0,10.0,42.85,32.79,7.17
2005-12-15 12:00:00,41.0,40.0,9.0,42.62,32.5,7.77
2005-12-15 13:00:00,41.0,40.0,6.0,43.15,33.09,7.62
2005-12-15 14:00:00,42.0,41.0,9.0,42.8,33.69,6.64
2005-12-15 15:00:00,42.0,41.0,8.0,41.67,31.66,6.83
2005-12-15 16:00:00,43.0,41.0,10.0,43.13,35.08,7.34
2005-12-15 17:00:00,42.0,41.0,9.0,42.96,35.28,6.72
2005-12-15 18:00:00,42.0,41.0,11.0,41.48,35.07,6.03
2005-12-15 19:00:00,42.0,40.0,11.0,41.04,36.0,6.4
2005-12-15 20:00:00,39.0,35.0,9.0,40.96,35.69,6.32
2005-12-15 21:00:00,37.0,33.0,11.0,40.83,33.87,5.39
2005-12-15 22:00:00,34.0,32.0,8.0,39.84,33.52,5.9
2005-12-15 23:00:00,32.0,31.0,7.0,39.15,32.92,6.99
2005-12-16 00:00:00,32.0,31.0,7.0,37.89,31.97,5.75
2005-12-16 01:00:00,31.0,30.0,9.0,36.75,31.32,5.8
2005-12-16 02:00:00,30.0,29.0,7.0,35.85,29.92,5.89
2005-12-16 03:00:00,32.0,29.0,5.0,35.29,30.18,5.07
2005-12-16 04:00:00,32.0,30.0,8.0,35.38,29.32,5.52
2005-12-16 05:00:00,29.0,28.0,8.0,36.0,30.24,4.92
2005-12-16 06:00:00,29.0,27.0,9.0,36.69,30.87,5.23
2005-12-16 07:00:00,28.0,26.0,8.0,37.01,31.2,4.84
2005-12-16 08:00:00,33.0,30.0,11.0,38.76,33.0,5.89
2005-12-16 09:00:00,36.0,29.0,10.0,38.68,33.67,5.44
2005-12-16 10:00:00,39.0,29.0,11.0,39.61,32.93,5.49
2005-12-16 11:00:00,40.0,26.0,11.0,40.18,34.13,6.16
2005-12-16 12:00:00,41.0,24.0,16.0,40.57,33.62,5.85
2005-12-16 13:00:00,41.0,25.0,13.0,41.39,34.46,5.14
2005-12-16 14:00:00,41.0,25.0,13.0,42.67,34.08,7.18
2005-12-16 15:00:00,40.0,25.0,11.0,42.9,34.51,6.15
2005-12-16 16:00:00,38.0,24.0,9.0,44.16,34.82,6.7
2005-12-16 17:00:00,35.0,24.0,6.0,43.81,34.64,6.24
2005-12-16 18:00:00,35.0,24.0,6.0,42.88,33.11,6.88
2005-12-16 19:00:00,33.0,24.0,5.0,41.71,33.11,6.98
2005-12-16 20:00:00,35.0,25.0,0.0,38.41,30.71,5.37
2005-12-16 21:00:00,35.0,25.0,5.0,36.65,28.73,5.52
2005-12-16 22:00:00,34.0,26.0,0.0,34.4,26.52,5.99
2005-12-16 23:00:00,35.0,27.0,0.0,33.89,24.99,5.85
2005-12-17 00:00:00,34.0,27.0,3.0,34.79,26.71,5.58
2005-12-17 01:00:00,33.0,28.0,0.0,33.91,26.35,6.11
2005-12-17 02:00:00,34.0,28.0,0.0,33.52,25.09,6.47
2005-12-17 03:00:00,33.0,29.0,6.0,32.81,26.9,5.09
2005-12-17 04:00:00,34.0,28.0,0.0,34.24,26.98,5.91
2005-12-17 05:00:00,35.0,26.0,0.0,32.7,25.5,4.99
2005-12-17 06:00:00,34.0,28.0,6.0,31.61,22.77,5.34
2005-12-17 07:00:00,34.0,28.0,6.0,31.83,22.99,6.07
2005-12-17 08:00:00,35.0,29.0,7.0,33.09,23.27,6.42
2005-12-17 09:00:00,37.0,29.0,7.0,34.84,24.72,6.54
2005-12-17 10:00:00,39.0,27.0,7.0,39.19,27.37,7.63
2005-12-17 11:00:00,41.0,27.0,9.0,39.12,27.18,7.47
2005-12-17 12:00:00,42.0,27.0,11.0,40.48,26.24,8.47
2005-12-17 13:00:00,44.0,22.0,9.0,40.89,27.14,8.44
2005-12-17 14:00:00,44.0,23.0,9.0,40.79,26.53,8.6
2005-12-17 15:00:00,43.0,23.0,8.0,40.21,25.54,7.81
2005-12-17 16:00:00,42.0,24.0,7.0,41.27,26.83,8.3
2005-12-17 17:00:00,40.0,24.0,6.0,38.52,25.77,7.38
2005-12-17 18:00:00,41.0,25.0,8.0,38.72,26.83,6.89
2005-12-17 19:00:00,39.0,26.0,7.0,37.71,26.79,7.48
2005-12-17 20:00:00,39.0,26.0,6.0,38.71,28.13,6.12
2005-12-17 21:00:00,39.0,26.0,6.0,38.88,28.53,5.66
2005-12-17 22:00:00,38.0,26.0,3.0,38.23,29.38,5.78
2005-12-17 23:00:00,38.0,27.0,3.0,38.49,30.52,5.27
2005-12-18 00:00:00,38.0,27.0,0.0,38.58,32.5,5.82
2005-12-18 01:00:00,38.0,28.0,0.0,38.17,32.51,5.34
2005-12-18 02:00:00,38.0,28.0,5.0,39.11,33.65,5.55
